"Name","Team","Position","Height(inches)","Weight(lbs)","Age"
"JonathanSanchez","SF","StartingPitcher",74,165,24.28
"MattCain","SF","StartingPitcher",75,216,22.41
"MattMorris","SF","StartingPitcher",77,220,32.56
"RussOrtiz","SF","StartingPitcher",73,208,32.74
"NoahLowry","SF","StartingPitcher",74,210,26.39
"BarryZito","SF","StartingPitcher",76,215,28.8
"VinnieChulk","SF","ReliefPitcher",74,195,28.2
"KevinCorreia","SF","ReliefPitcher",75,200,26.52
"SteveKline","SF","ReliefPitcher",73,215,34.52
"ArmandoBenitez","SF","ReliefPitcher",76,229,34.32
"ScottMunter","SF","ReliefPitcher",78,240,26.98
"JackTaschner","SF","ReliefPitcher",75,207,28.86
"BrianWilson","SF","ReliefPitcher",73,205,24.96
"MerkinValdez","SF","ReliefPitcher",77,208,25.3
"BradHennessey","SF","ReliefPitcher",74,185,27.06
"BillySadler","SF","ReliefPitcher",72,190,25.44
"PatMisch","SF","ReliefPitcher",74,170,25.53
"GaryBennett","STL","Catcher",72,208,34.87
"YadierMolina","STL","Catcher",71,225,24.63
"JohnNelson","STL","FirstBaseman",73,190,27.99
"AlbertPujols","STL","FirstBaseman",75,225,27.12
"AdamKennedy","STL","SecondBaseman",73,185,31.14
"AaronMiles","STL","SecondBaseman",67,180,30.21
"DavidEckstein","STL","Shortstop",67,165,32.11
"ScottRolen","STL","ThirdBaseman",76,240,31.91
"ScottSpiezio","STL","ThirdBaseman",74,220,34.44
"JimEdmonds","STL","Outfielder",73,212,36.68
"SoTaguchi","STL","Outfielder",70,163,37.66
"JuanEncarnacion","STL","Outfielder",75,215,30.98
"SkipSchumaker","STL","Outfielder",70,175,27.07
"JohnRodriguez","STL","Outfielder",72,205,29.11
"ChrisDuncan","STL","Outfielder",77,210,25.82
"AdamWainwright","STL","StartingPitcher",79,205,25.5
"MarkMulder","STL","StartingPitcher",78,208,29.57
"AnthonyReyes","STL","StartingPitcher",74,215,25.37
"RyanFranklin","STL","StartingPitcher",75,180,33.99
"KipWells","STL","StartingPitcher",75,200,29.86
"ChrisCarpenter","STL","StartingPitcher",78,230,31.84
"RussSpringer","STL","ReliefPitcher",76,211,38.31
"JasonIsringhausen","STL","ReliefPitcher",75,230,34.48
"RicardoRincon","STL","ReliefPitcher",69,190,36.88
"BradenLooper","STL","ReliefPitcher",75,220,32.34
"RandyFlores","STL","ReliefPitcher",72,180,31.58
"JoshHancock","STL","ReliefPitcher",75,205,28.89
"BradThompson","STL","ReliefPitcher",73,190,25.08
"TylerJohnson","STL","ReliefPitcher",74,180,25.73
"ChrisNarveson","STL","ReliefPitcher",75,205,25.19
"RandyKeisler","STL","ReliefPitcher",75,190,31.01
"JoshKinney","STL","ReliefPitcher",73,195,27.92
